32680	Understandable 	Understandable\B 	Understandable\B 
60921	we take lots of notes but very easy tests . 2 book test that are almost guaranteed 100s 	we\O take\O lots\O of\O notes\O but\O very\O easy\O tests\B .\O 2\O book\O test\O that\O are\O almost\O guaranteed\O 100s\O 	we\O take\O lots\O of\O notes\O but\O very\B easy\I tests\O .\O 2\O book\O test\O that\O are\O almost\O guaranteed\O 100s\O 
27930	It was a successful program than I thought and learnt many new things . 	It\O was\O a\O successful\O program\B than\O I\O thought\O and\O learnt\O many\O new\O things\O .\O 	It\O was\O a\O successful\B program\O than\O I\O thought\O and\O learnt\O many\O new\O things\O .\O 
25892	The lectures were good and clear . And they were n't too fast . Writing code was somewhat confusing because I did n't know java before . 	The\O lectures\O were\O good\O and\O clear\O .\O And\O they\B were\O n't\O too\O fast\O .\O Writing\O code\O was\O somewhat\O confusing\O because\O I\O did\O n't\O know\O java\O before\O .\O 	The\O lectures\O were\O good\O and\O clear\O .\O And\O they\O were\B n't\I too\I fast\I .\O Writing\O code\O was\O somewhat\O confusing\O because\O I\O did\O n't\O know\O java\O before\O .\O 
47001	Dr Masten knows a lot and teaches a great course . Some students he should throw out on their ear . But he puts up with them for some reason . 	Dr\O Masten\O knows\O a\O lot\O and\O teaches\O a\O great\O course\B .\O Some\O students\O he\O should\O throw\O out\O on\O their\O ear\O .\O But\O he\O puts\O up\O with\O them\O for\O some\O reason\O .\O 	Dr\O Masten\O knows\O a\O lot\O and\O teaches\O a\O great\B course\O .\O Some\O students\O he\O should\O throw\O out\O on\O their\O ear\O .\O But\O he\O puts\O up\O with\O them\O for\O some\O reason\O .\O 
2650	It is better if there are more examples on relevant theory parts using any language like java . 	It\O is\O better\O if\O there\O are\O more\O examples\B on\O relevant\O theory\O parts\O using\O any\O language\O like\O java\O .\O 	It\O is\O better\O if\O there\O are\O more\B examples\O on\O relevant\O theory\O parts\O using\O any\O language\O like\O java\O .\O 
28850	Providing sample answers was very helpful.And collecting assignments and giving feedback is very good . 	Providing\B sample\I answers\I was\O very\O helpful.And\O collecting\O assignments\O and\O giving\O feedback\O is\O very\O good\O .\O 	Providing\O sample\O answers\O was\O very\B helpful\I .And\O collecting\O assignments\O and\O giving\O feedback\O is\O very\O good\O .\O 
59630	Entertaining . Helpful . Responds quickly to emails . Seems to like what he\ 's doing ( which is rare ! ) I looked forward to going to his class . 	Entertaining\B .\O Helpful\O .\O Responds\O quickly\O to\O emails\O .\O Seems\O to\O like\O what\O he\\O 's\O doing\O (\O which\O is\O rare\O !\O )\O I\O looked\O forward\O to\O going\O to\O his\O class\O .\O 	Entertaining\B .\O Helpful\O .\O Responds\O quickly\O to\O emails\O .\O Seems\O to\O like\O what\O he\\O 's\O doing\O (\O which\O is\O rare\O !\O )\O I\O looked\O forward\O to\O going\O to\O his\O class\O .\O 
14182	Memorization & regurgitation seem to be paramount . No powerpoints made available . Unrealistic in her expectations . Confusing lecturer . 	Memorization\O &\O regurgitation\O seem\O to\O be\O paramount\O .\O No\O powerpoints\O made\O available\O .\O Unrealistic\O in\O her\B expectations\I .\O Confusing\O lecturer\O .\O 	Memorization\O &\O regurgitation\O seem\O to\O be\O paramount\O .\O No\O powerpoints\O made\O available\O .\O Unrealistic\B in\O her\O expectations\O .\O Confusing\O lecturer\O .\O 
24125	At beginning I did not know anything about Java . So the first few lectures was hard for me . But your explanations on OOP were very clear and simple . Therefore after few practicals it was normal . Then I was not able to attend some lectures and now I have some problems . Otherwise your teaching methods and in class activities was so efficient and helped so much . thank you madam , 	At\O beginning\O I\O did\O not\O know\O anything\O about\O Java\O .\O So\O the\O first\O few\O lectures\O was\O hard\O for\O me\O .\O But\O your\O explanations\O on\O OOP\O were\O very\O clear\O and\O simple\O .\O Therefore\O after\O few\O practicals\O it\O was\O normal\O .\O Then\O I\O was\O not\O able\O to\O attend\O some\O lectures\O and\O now\O I\O have\O some\O problems\O .\O Otherwise\O your\O teaching\O methods\O and\O in\B class\I activities\I was\O so\O efficient\O and\O helped\O so\O much\O .\O thank\O you\O madam\O ,\O 	At\O beginning\O I\O did\O not\O know\O anything\O about\O Java\O .\O So\O the\O first\O few\O lectures\O was\O hard\O for\O me\O .\O But\O your\O explanations\O on\O OOP\O were\O very\O clear\O and\O simple\O .\O Therefore\O after\O few\O practicals\O it\O was\O normal\O .\O Then\O I\O was\O not\O able\O to\O attend\O some\O lectures\O and\O now\O I\O have\O some\O problems\O .\O Otherwise\O your\O teaching\O methods\O and\O in\O class\O activities\O was\O so\O efficient\B and\O helped\O so\O much\O .\O thank\O you\O madam\O ,\O 
37901	Dr. Rimes is the best lecturer in the department . He\ 's a good guy to talk to during office hours as well . The only concerns I have with him as a teacher is that sometimes his assignments are unclear , and he seems a little disorganized with his paperwork ( your HW and tests ) 	Dr.\O Rimes\O is\O the\O best\O lecturer\O in\O the\O department\O .\O He\\O 's\O a\O good\O guy\B to\O talk\O to\O during\O office\O hours\O as\O well\O .\O The\O only\O concerns\O I\O have\O with\O him\O as\O a\O teacher\O is\O that\O sometimes\O his\O assignments\O are\O unclear\O ,\O and\O he\O seems\O a\O little\O disorganized\O with\O his\O paperwork\O (\O your\O HW\O and\O tests\O )\O 	Dr.\O Rimes\O is\O the\O best\O lecturer\O in\O the\O department\O .\O He\\O 's\O a\O good\B guy\O to\O talk\O to\O during\O office\O hours\O as\O well\O .\O The\O only\O concerns\O I\O have\O with\O him\O as\O a\O teacher\O is\O that\O sometimes\O his\O assignments\O are\O unclear\O ,\O and\O he\O seems\O a\O little\O disorganized\O with\O his\O paperwork\O (\O your\O HW\O and\O tests\O )\O 
